text,labels
"penginapan yang nyaman dan murah, sesuai dengan foto",positif
"banyak nyamuk, ac ga dingin, tv cablr gaada sinyal, gaada selimut",negatif
"sarung bantal dan sprei tampak tidak disetrika, saat pulang so lobby pelayannya ngobrol bersama dgn suara keras sambil angkat kaki bahkan sampai mendarat di atas meja, akhirnya saya berteriak tidak tahan melihat gaya urakan mereka, akhirnya g2g sstu kabur dan yg lainnya menurunkan kaki Dr meja.",negatif
"lumayan lah bagus tempatnya rapih , tapi air di kamar mandi jadi tergenang sepertinya lobang saluran air kamar mandi agak tersumbat 😪 ",negatif
cukuplah,negatif
"checkout jam positifpositif, bukan jam positif2, susah cari makanan di daerah ini, kamar kecil.",negatif
"Bising,kurang bersih",negatif
ada kepinding di tempat tidur. serangga pengisap darah.,negatif
"jorok gelap bekas bocor dimana
 mana..kapok kesini lagi",negatif
"pokok klo mau brmlm di Airy saran sy jgn di sini, cari Airy yg lain aja. WiFi dan air mati,  karyawannya sgt tdk ramah. ",negatif
snacknya ga ada,negatif
"Ruangan besar, tidak seperti yang saya bayangkan sebelumnya. Dengan harga 27negatif ribu mendapat king bed dengan luas kamar 36m2 dan air panas itu luar biasa.",positif
"Air minum gak ada, ciri khas snack air",negatif
sarung bantal dan handuk super kuning,negatif
"positif. Dari Kamar Mandi air menggenang di lantai kamar mandi jadinya banjir smpek meluber ke kamar dan mayan ngepel setiap abs mandi 

2. Wifi sebelumnya pernah nginep di sini wifinya kenceng mayan lah sekarang connect sih tp ga bs apa2 udh protes ke pengelola tp sm aja

3. slh positif oknum penjaga keamanan meminta uang parkir sungguh membuat tidak nyaman",negatif
"a
",negatif
"tempatnya homy dan bersih. Namun,sayang saya mengalami hal kurang enak terkait parkir(tidak ada lahan parkir dan mobil digores orang tak dikenal).",negatif
"tempat tidur kurang bersih, toilet ga bisa di flush, parkir mobil di pinggir jalan, tidak sesuai dengan gambar",negatif
"kamar mandi nya mampet, sempat banjir. air panas nya tdk bisa diatur. bagian flush toilet nya tdk bekerja dengan baik. AC nya susah diatur. pelayanan kurang cepat tanggap",negatif
byk nyamuk dan pengap,negatif
hotel was good for traveller. new building and well maintain.,positif
terlalu mahal tarifnya...dpt kamar pojokan pula. .,negatif
lebih di perbaiki,negatif
"wi-fi nya gak connect di dlm kamar
nelpon sinyal putus2 dlm kamar
remote TV gak ada
kurang bersih 
agak bising
gak sesuai ma gambar profil
gak nyaman aja .....",negatif
"wc nya mampet
",negatif
resepsionis sangat tidak ramah. jatah cek in jam 2 siang tp katanya baru bisa masuk jam 3 sore.,negatif
"- Interior kamar Bagus.
- Fasilitas kamar lengkap ada kulkas,termos pemanas, brankas termasuk murah dengan harga 3negatifnegatifRb.
- Kamar mandi Kotor
- masuk kamar di sambut kecoa kecil
- Loby bagus",negatif
"tempatnya bersih, nyaman tapi tidak ada plang nama penginapan yg membuat semua pengunjung bingung cari alamatnya......",negatif
"Dear airy,",negatif
"kamar bersih, tapi kamar double handuk cuma dikasih satu, dan menginap 2 hari tidak ada penggantian air mineral dll, dan tidak dibersihkan",negatif
"Unsatisfaction dg penjaga parkir (anak muda yang arogan) not aware dg tamu tapi klo ibu nya baik,ramah,sopan dll. Tapi tidak dengan yg jaga parkir,ditinggal main hp mulu,sy ajak bicara tatapannya ke layar hp melulu, ahh sudahlah ",negatif
jorok..toilet jg ga bersih..pdhl wktu cek in nungguin dulu kmr di set up dgn tulisan2 airy..bedcovernya kotor bgt..ga nyaman lah,negatif
tempatnya strategis sehingga dekat untuk kemana saja dan overall hotel nyaman.,positif
"Pengalaman menginap di airy BSD AH satu 36 sangat memuaskan , saya memesan 2 kamar dan menginap selama 3 malam. Kamar bersih, petugas ramah dan sangat membantu. Lokasi sangat strategis dekat dengan kuliner makanan, jalan raya dan minimarket. Sangat recommended deh buat yang cari low cost tapi dengan hasil yang memuaskan.   terima kasih",positif
Kamar bagus & rapi.Tp akses jalannya ckup sulit.Jln mnuju hotel ckup parah sperti jln yg berlubang & sempit utk mobil.Tempatnya jg sulit ditemukan.Saya jg mendapat kmar yg atapnya bocor cukup parah krna kbetulan pas hujan trs.Pintu kmar mandi tdk bisa ditutup.Kolam renang tdk diisi air.Sky garden tdk dirawat.Makanan enak.Overall saya ckup kecewa😣 ,negatif
"tidak ada air panas, fasilitas kamar mandi kurang up to date",negatif
"semuanya oke, tapi kamarnya bau got. mungkin dr air atau gimana. 
",negatif
"tempat ti
dur dan bantal kurang bersih/kotor,  air panas selalu mati saat di pakai",negatif
"kamar mandi nya ga bersih,AC nya juga langsung ke badan langsung dr kasur,selebihnya baik,di sini tertera cafe nya positifx24 jam ternyata hanya sampai jam positifnegatif malam,air panas nya kdng berfungsi kadang ga ",negatif
"kamar bagus. pelayanan kurang, co: 
positif. blm lama cek in, pintu kamar di ketuk dikira salah tgl cek in.
2. nitipin access ke front office saat mobil keluar hotel, paginya sy dtg minta access, kamar sdh di clean up dianggap sdh cek out, dan gak ada konfirmasi dari pihak hotel. gmn kalo sy ninggalin  brg2 berharga ddlm.  akhirnya sy cm sarapan aja.",negatif
big no,negatif
"Sangat mengecewakan. Saya check in malam, tdk di persilahkan masuk ke kamar oleh resepsionis hotel karena uang deposit kurang. Pihak hotel tdk memberikan keringanan, malah menganggurkan tamu lama di lobby. Setelah 3negatif menit boleh masuk tetapi dengan deposit 5negatifrb dan tdk kembali. Pelayanan resepsionis sangat tidak ramah, kepuasan tamu hrs diutamakan.",negatif
Diperhatikan aroma kamar mandi .. masih berbau selokan ,negatif
"banyak hal yg perlu diperbaiki, no wifi, bantal kotor, welcome gift sisa",negatif
"kamar bau ketek, handuk cuma positif, ga ada gelas di kamar",negatif
"Datang jam positif siang tapi tidak boleh cek in, kamar kotor, hotel ramai dan jorok.",negatif
"Kamar bersih, tapi AC kurang dingin, sempat terjadi konslet arus listrik dan penanganan kurang cepat. ",negatif
Fasilitas sih tertulis HOT SHOWER tapi gak ada. kasian si dede jan 5 pagi mandi sambil gemeteran nahan dingin. WC juga gak terlalu bersih.,negatif
"Hotel Tua, dapat kamar yang kuncinya rusak, kemudian dipindah ke kamar lain, ketel air rusak dan bau, kamar mandi tergenang air ",negatif
"jauh dari tempat mknn.  susah nyari sarapan, dpt kmr dibawah lembab... not recomended. ",negatif
"Menginap disini nyaman banget. kolam renang berasa punya sendiri. kamarnya nyaman, pegawainya juga ramah banget, Suasana juga tenang pas banget buat yang ingin ke Bali.",positif
kecewa bgt sih intinya,negatif
kmr kcil... toilet nya bau... breakfast cuma nasgor .huft,negatif
"tempat terbaik untuk menginap, pelayanan ramah dan lokasi strategis
",positif
"Pelayanan Ramah dan Kebersihan juga oke. Hanya saja AC nya tidak begitu dingin, Jadi ruangannya panas.",negatif
MENGECEWAKAN SEKALI! ,negatif
ac tidak berfungsi sama sekali.,negatif
"kamar hotel tdk lengkap dg termos pemanas air. kamar mandi tdk fungsi air panas, maaf... ternyata masih ada hotel reguler yg lain dg harga yg sama bahkan lebih murah tapi fasilitas standar bagus",negatif
"Kamar 5negatif9 tidak diatur seperti Airy Rooms (bantal, kain, snackbar, mineral water tdk ada) awalnya. telp receptionist baru disiapkan. air panas bisa dibilang tidak hangat sama sekali. koneksi internet pagi2 sempat lemot. breakfast cukup oke.",negatif
"ac nya kurang dingin
",negatif
"serasa beda dengan airy yg biasa sya tempati, kurang aj rasax",negatif
"suasana yang beda dari hotel-hotel lainnya, semua properti kamarnya terbuat dari kayu dan ada atoma kayu2nya gitu. ❤️❤️",positif
"Cuman Satu yg Buruk. Satpam yg masuk pagi sangat tidak Sopan .Karena saya salah parkir bukanya memberi tahu dengan sopan. saya malah di bentak.. Etika yg sangat buruk..
",negatif
Sering mati listrik dan harus menunggu lama (sekitar 3negatif-6negatif menit) untuk dihidupkan genset. Kamar tidak dibersihkan setiap harinya. Tidak ada air hangat. toiletnya bau,negatif
Dapat kamar lantai 3 trus liftx tdk berfungsi,negatif
"ruangan blm siap, kamar gelap sekali, lantai kotor",negatif
yang perlu diperbaiki adalah kebersihan-nya,negatif
"Tidak mencerminkan hotel syariah, tidak ada sajadah atau alat shalat dan keran untuk wudhu. Cocok untuk solo backpacker tapi tidak untuk keluarga.",negatif
Tempatnya strategi buat perjalanan saya kali ini ke bandung. Dan ternyata keluarga saya juga menyuka,positif
"lantai kamar kotor berdebu...handuk dan peralatan mandi harus minta berkali2 baru dilayani dihari kedua dan ketiga ( kami menginap 3 malam 3kamar )

",negatif
"ga dijelaskan, kalau kamar di lantai 3.",negatif
"daapat kamar yang tidak sesuai gambar dan
 horor",negatif
"untuk kamar standar lah, sesuai budget. lebih bagus lagi kalau kamar mandinya di perbaiki. untuk makanan hanya dikasih mie instan saja :(",negatif
Kamar mandi kurang bagus dan airnya asin,negatif
"Tempatnya nyaman, strategis, pelayan dan pelayanannya juga baik.",positif
wifinya ngga sampe kamar,negatif
ga ad penjaga standby ,negatif
kamar tidak dibersihkan,negatif
Baru kali ini saya menginap di airy hotel dan saya kecewa dan bingung kok gak ada wastafelnya. hy closet dan shower. ,negatif
hanya lumayan..air panas tidak nyala dan ac panas ya,negatif
"plus: lokasi tenang, strategis, rate ekonomis. minus: kebersihan kurang, kamar bau, kran bulukan. ",negatif
"pelayanannya kok menurun nih? biasanya fast respon, wifi dan maintenance nya kurang good... tingkatkan lg dong, biar mantap jiwa.. pelanggan setia palmerah 75 nihh..... 😁 pelanggan setia jgn dikecewakan, nanti abangnya pergi lhoo.... 😱",negatif
"Homey sekali, nyaman, suasana tenang dan suka interiornya.",positif
"air hangatnya cuma sebentar ,,dihari kedua air panas g hidup seharian.kamar tmn g dbersihkan.
",negatif
Lumayan bersih kamarnya dan situasi kamar lumayan bagus,positif
"pas mau cek in gk ada yg jaga.
terus kamar blm ready.
dan ga dpt air mineral",negatif
"Hot water showernya gak ada, brand produk airy gak ada, snack dan tas paket alat mandi airy gak ada, kamarnya juga gak bersih",negatif
"Sangat buruk, jauh sekali dari standard kamar Airy pada umumnya. Aksesnya sulit, masuk ke dlm gg pasar yg sempit. Tidak punya area parkir mobil (harus parkir di lahan milik orang lain dg biaya 35k/mlm). Berisik bgt kalo malam karena ternyata ini bukan penginapan tapi kost2an, gaduh. Not a recommended at all. Team Airy seharusnya mereview kembali.",negatif
kamar mandi tergenang,negatif
"Kamarnya sesuai foto, cuma hotel sudah tua, lemari berdebu dan agak rusak. AC kamar panas sudah info ke operator tapi tetep panas sampai pagi, banyak sekali nyamuknya. Kurang nyaman sih. pertama kali pake airy agak kecewa 😫",negatif
"Hotel luas.. namun kotor dan pengap.  Banyak sarang laba2, serangga, handuk dan kasur banyak bercak noda",negatif
"keset tidak ada,  snack airy air mineral tidak ada,  air panas tidak hidup,  parah banget padahal saya pesan superior bukan standar tapi fasilitasnya minim banget. ",negatif
Pesan kamar tanpa rokok malah dikasih yang tanpa karpet jadi kaki rasanya dingin banget,negatif
"Tidak mendapatkan airy bath/shower kit, until i ask. Room not cleaned up until i ask.",negatif
"kamar lama, bau apek, jendela tidak ada kuncinya. so sad.... ",negatif
"Hotelnya bagus, sangat bersih, lokasi dekat pantai, kalau cari makan banyak di sekitar hotel.",positif
ga ad asesoris airy romnya. ,negatif
"Sarung bantal bau, di sprei kasut ada noda, kebersihannya kurang",negatif
"Kamar berisik, toilet kurang bersih, sprei kurang bersih, tidak private krn terdengar suara dr kamar sebelah dan sebaliknya (celah di atas pintu tdk ada penutup)",negatif
"nilai dari skala positif-positifnegatif
kebersihan 7,5
Channel tv 4
Wifi 4
Receptionis 7,5
Kelengkapan toilet 7

lumayan lah


",negatif
"kebersihan sangat kurang,sampah selama 5 hr tidak dangkat. kamar mandi bau kurang sedap. tidak sesuai dengan rating yang ada",negatif
bantal airynya sudah coklat sepertinya jarang di cuci ,negatif
"kamar 2positifpositif, showernya bocor, keran wastafle jg bocor, selebihnya baik",negatif
"Keran shower air panas dingin, perlu dibenahi.",positif
"Fasilitasnya sangat ok, semua sudah tersedia dengan baik dan bagus. Juga pelayanannya puas",positif
"Ac kurang dingin, kamar ga ad jendelanya",negatif
View kamar menghadap tembok ,negatif
"listik mati tiba-tiba, harusnya di cek dulu dong sebelum ada yang mau check in. masa harus nunggu di isi dulu. 

belum lagi ada renovasi gedebak gedebuk, bikin ga bisa tidur.

gak bisa istirahat.

",negatif
kebersihan kamar kurang krn terdapat serangga d dalam kamar mandi..,negatif
"kamarnya lebih bagus waktu saya pertama
 kali menginap..yang kedua kali ini kamarnya agak kotor kamar mandinya..showernya agak rewel",negatif
"Bau rokok, hotel tua, kurang nyaman, gambar nya jauh banget sama kenyataan. Lingkungannya juga serem soalnya di sebelah tempat karaoke.. Rrrr I won't go back here. ",negatif
Saya harus dipindah hotel dan menunggu lebih lama. apalagi pelayanan kamarnya kurang memuaskan pula. tidak diberi apapun hanya ruangan saja.,negatif
"pelayanannya ampun! ribet
",negatif
"Kebersihan kamar kurang dijaga, saya menemukan kaus kaki bau di lemari entah punya siapa, berarti cs tidak teliti dalam membersihkan. Di sudut2 kamar jg ada sarang laba2 dan kotoran, serpihan mi instan di lantai. Pegawainya ramah dan sopan, ada free kopi & teh di lobby.",negatif
"Para karyawannya berisik di meja depan, banyak nyamuk dan kamar mandi tidak bersih, kamar kecil dan pengap",negatif
"yang berkesan jajan dan amenities nya lengkap. keren. hanya saja hptel yang bekerja sama sangat kurang. karena saat saya kesini tidak ada tisu toilet, air di termos bau, gula keras creamer keras, sepertinya sudah lama sekali tidak diganti. dan balkon juga jarang dibersihkan jadi berdebu",negatif
Pegawainya kurang ramah,negatif
pentilasi udara ga ada,negatif
"Sinyal wifi tidak masuk ke dalam kamar.
Air kurang besar",negatif
kamar sempit Dan AC ga dingin sama sekali. kalo Malam berisik Dan tdk kedap suara (tamu lain dikamar sebelah kentut saja kedengaran). uang deposit positif75 (rekor uang deposit) paling mahal disolo (hotel brother soba yg bintang3 saja 5negatifk) . proses checkout positif jam karna harus mencari receptionist yg sdg cari Malam haha intinya ini airy terburuk 😂,negatif
"Poin yang positif:
positif. pelayanan baik
2. kebersihan lumayan bersih apabila ada tamu
3. laundry ada

poin yang negatif:
positif. banyak nyamuk
2. banyak kecoa",negatif
"pas cek in kamar airy baru mau disiapkan, tv layar datar tp siaran tdk ada karena kabel antenanya putus, ruangan bau asap rokok dan puntung rokok banyak dibawah tempat tidur, sandal tidak ada, lampu kamar gelap, pintu kamar mandi rusak.
sarapan ok.
yg airy cuma bantal dan perlengkapan mandi aja",negatif
"tidak seperti yang difoto, kurang memuaskan",negatif
sangat mengecewakan. lemari dan gantungan pakaian saja tidak ada. dikamar mandi pun tidak disedikan gantungan. cermin pun ga di sediakan. jangan menginap ditempat ini ,negatif
"Hotel bersih,, pelayanan ramah tapi untuk makanan biasa aja...",positif
sedikit kecewa. pelayanan nya kurang baik dari sebelum nya. dan airysunrisemeal nya kurang lengkap ,negatif
"Saya pesan yang single, kasur kecil banget (positif2negatifxpositif6negatif) ,  kamar sempit, saya pesan go ma*sage di charge 8negatif ribu,  padahal cuma 9negatif mnit. not recomended. ",negatif
"Enak bersih, tapi wifinya aja lelet.",positif
kurang baek. cekin katanya jam positif4.negatifnegatif. ehhh kmrenan saya baru bsa cek in jam positif5.negatifnegatif. satu jam saya menunggu.,negatif
Biasa saja.,negatif
"airnya gaada, gadpt snack dan bnyk nyamukkk",negatif
"kamar terlalu kecil, kamar Mandi mampet, shower rusak, blanket Kotor.  sepertinya duvet covernya tdk pernah diganti, cuma di bolak balik Aja. ",negatif
"Kalau udah ngasih kamar itu, harusnya udah fix! jangan lagi nyuruh2 pindah, kalau gitu kan terlihat tidak profesional, kalau alasannya yg lain udah booking, saya kan udah booking juga, yg lain udah bayar, saya kan udah bayar juga, bedanya yg lain belum datang, saya udah datang,, harusnya prioritas yg udah datang dong! ",negatif
"nginap 2 hari tapi kamarnya nggak dbersihkan, nggak ada air minum jg pas dihari 2,,",negatif
"Kecewa, Interior kamar dn kamar mandi tidak sesuai dg gambar yg d posting d airy, sudah sedikit tua, kondisi bawah kasur di kamar double bed sudah mau ambruk, handuk tidak ada d kamar satunya yg twin bed, service nya lambat",negatif
Kotor.. nga bersih..sangat kecewa untung cuma positif mlm.. fasilitasnya bner2 beda sm yg di foto,negatif
please give a water bottle for serve. they don't give towel until 5 pm. ,negatif
"Water heater doesn’t work, tv kabel too & wifi connection so poor",negatif
"Hari pertama menginap kamar saya bau kasur bau, speri dan selimut bau minyak urut orang tua begitu, seprei handuk selimut bantal warna coklat, ventilasi udara tdk ada dan tdk ada pencahayaan yang cukup, kamar mandi sempit krn penempatan Toilet yg di tengah. 

Hari kedua saya minta ganti kamar, krg lebih sama hanya lebih wangi untuk seprei nya.",negatif
